Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
39,Private,HSgrad,Divorced,N/A,274431.1,Female,FALSE,45,0
45,PSFederal,HSgrad,N/A,Clerical,21793.84,Male,TRUE,40,0
N/A,PSLocal,N/A,Married,Professional,16366.22,Male,N/A,40,0
N/A,Private,College,Absent,N/A,N/A,Female,FALSE,40,0
32,Private,College,Absent,N/A,N/A,Female,FALSE,40,0
N/A,Private,Yr10,Married,Repair,37420.49,N/A,N/A,40,1
32,N/A,N/A,Absent,N/A,183554.05,Male,FALSE,40,0
56,Private,HSgrad,Absent,Cleaner,157371.23,N/A,FALSE,28,0
24,N/A,N/A,Absent,Farming,102611.6,Male,N/A,50,0
19,Private,HSgrad,N/A,Sales,87617.15,Female,FALSE,24,0
52,Consultant,N/A,Married,N/A,28753.79,N/A,FALSE,60,1
31,Private,N/A,Married,Machinist,42408.09,Male,FALSE,40,0
47,Private,N/A,Married,N/A,N/A,Male,FALSE,40,0
46,Private,N/A,Married,Executive,100347.61,N/A,FALSE,40,1
17,Private,Yr9,Absent,Transport,61681.73,Male,FALSE,20,0
21,N/A,College,Absent,Clerical,154890.3,Female,FALSE,15,0
N/A,N/A,Vocational,Absent,N/A,53696.99,Male,FALSE,44,0
34,Private,Associate,Married,Sales,N/A,Male,TRUE,50,1
35,Private,N/A,Married,Executive,49430.62,Male,FALSE,45,1
21,Private,College,Absent,N/A,172456.38,Female,N/A,N/A,0
20,Private,College,Absent,Sales,84471.66,Female,FALSE,40,0
18,Private,College,Absent,Sales,56027.94,Female,FALSE,N/A,0
34,Private,Bachelor,Absent,Sales,104055.14,Female,FALSE,40,0
43,Private,College,Absent,Executive,N/A,Male,FALSE,50,0
N/A,PSLocal,Vocational,Absent,Clerical,82936.28,Female,N/A,10,0
48,Consultant,College,Married,Transport,16557.72,N/A,FALSE,50,1
N/A,N/A,N/A,Married,N/A,13147.86,Male,N/A,N/A,0
N/A,Private,HSgrad,Absent,Machinist,158458.54,Male,FALSE,45,0
33,Private,Bachelor,Married,N/A,40925.7,Male,FALSE,55,1
20,Private,College,Absent,Transport,163772,N/A,FALSE,40,0
33,Private,N/A,N/A,Transport,27661.6,Male,FALSE,N/A,1
52,Private,HSgrad,Married,N/A,33379.58,Male,FALSE,40,0
37,Private,Bachelor,Absent,Clerical,94623.76,Female,FALSE,35,0
19,PSState,HSgrad,Absent,Clerical,213011.2,Female,FALSE,40,0
47,Consultant,HSgrad,Married,Sales,69200.36,Male,N/A,75,1
30,Private,HSgrad,Married,Cleaner,33187.91,Male,FALSE,44,0
29,Private,Associate,Absent,Sales,40905.21,Female,FALSE,40,0
N/A,PSLocal,N/A,Absent,N/A,82559.71,Female,FALSE,40,0
41,PSFederal,College,Married,Executive,2654.56,Male,N/A,40,1
44,SelfEmp,Bachelor,Married,Sales,44226.52,Male,FALSE,50,1
33,Private,Bachelor,Married,Executive,151493.63,N/A,FALSE,32,1
29,Consultant,HSgrad,Absent,Repair,50433,Male,FALSE,50,1
N/A,N/A,Bachelor,N/A,Professional,74381.26,Female,N/A,36,1
34,Private,Bachelor,Married-spouse-absent,N/A,81418.44,Female,FALSE,45,0
30,Private,College,N/A,Executive,52915.44,Male,FALSE,52,0
23,Private,HSgrad,Absent,Service,157676.14,Male,FALSE,35,0
44,PSLocal,N/A,Divorced,Protective,N/A,Female,FALSE,56,1
45,Private,HSgrad,N/A,Service,21611.94,N/A,FALSE,50,0
34,Private,Yr11,N/A,Cleaner,N/A,Male,FALSE,40,0
41,N/A,HSgrad,Unmarried,Executive,163715.34,Male,FALSE,N/A,0
19,N/A,HSgrad,Absent,Sales,N/A,Female,FALSE,20,0
N/A,N/A,N/A,Divorced,Professional,63452.61,Female,FALSE,40,1
40,Private,College,Married,Clerical,N/A,Female,FALSE,40,1
29,Private,HSgrad,Divorced,N/A,192971.42,N/A,FALSE,56,0
50,Private,HSgrad,Married,Clerical,N/A,Male,FALSE,N/A,0
32,PSState,N/A,Divorced,Service,45951.16,N/A,FALSE,25,0
30,N/A,Bachelor,Absent,N/A,153262.9,Male,FALSE,18,0
26,Consultant,N/A,Unmarried,Repair,120415.46,N/A,FALSE,N/A,0
21,N/A,N/A,Absent,Service,164221.31,N/A,N/A,N/A,0
29,Private,N/A,N/A,Sales,N/A,Male,N/A,40,1
35,N/A,Yr11,Married,N/A,N/A,N/A,FALSE,65,0
41,SelfEmp,HSgrad,Married,Repair,41275.84,Male,FALSE,N/A,0
22,N/A,College,Absent,N/A,26127.67,N/A,FALSE,40,0
24,Private,HSgrad,Divorced,Executive,107521.53,Female,FALSE,50,0
N/A,Consultant,Bachelor,Married,Professional,330573.21,Female,FALSE,8,0
27,Private,HSgrad,Absent,Cleaner,208645.63,Male,FALSE,40,0
18,Private,Yr11,Absent,Service,127276.93,Female,FALSE,15,0
N/A,Private,Bachelor,N/A,Professional,30060.37,N/A,TRUE,N/A,1
22,Private,College,N/A,Clerical,154675.1,Female,FALSE,35,0
49,Private,N/A,Married-spouse-absent,Cleaner,25113.04,Male,TRUE,42,0
36,Private,HSgrad,N/A,Service,93966.02,Female,N/A,30,0
19,PSState,Yr12,N/A,N/A,100155.39,Male,N/A,20,0
37,Private,N/A,Married,Executive,N/A,Male,FALSE,50,1
46,Private,Associate,Married,Transport,N/A,Male,FALSE,N/A,0
N/A,SelfEmp,N/A,N/A,Executive,45259.14,Male,N/A,98,1
65,Private,Bachelor,Married,Executive,N/A,Male,FALSE,40,1
45,Private,College,N/A,Repair,35352.57,N/A,N/A,40,1
44,Private,HSgrad,Absent,N/A,N/A,Male,FALSE,60,0
59,PSLocal,N/A,Married,Clerical,N/A,Female,FALSE,38,1
22,Private,College,Absent,Repair,285526.27,N/A,N/A,40,0
32,PSLocal,HSgrad,Married,Service,15392.23,Male,FALSE,N/A,0
61,Private,HSgrad,Married,Machinist,N/A,Male,N/A,N/A,0
35,Private,College,Married,Executive,41900.16,Male,N/A,60,1
N/A,Private,College,Married,Professional,50153.16,N/A,N/A,40,1
26,Private,N/A,Absent,Protective,84098.64,Male,FALSE,N/A,0
N/A,Private,N/A,Married,Professional,35840.09,Male,FALSE,50,0
N/A,Private,HSgrad,Married,N/A,N/A,Male,FALSE,80,1
57,N/A,HSgrad,N/A,N/A,180527.55,Female,FALSE,N/A,0
45,Private,Bachelor,Married,Executive,49376.01,N/A,FALSE,60,1
33,Private,N/A,N/A,Executive,32526.41,Male,FALSE,50,1
34,Private,HSgrad,N/A,Clerical,193043.03,N/A,FALSE,N/A,0
N/A,Private,College,N/A,Repair,14845.09,Male,FALSE,40,1
44,Private,N/A,Married,Executive,33987.25,Male,FALSE,40,1
21,N/A,HSgrad,Absent,N/A,177077.59,Male,FALSE,20,0
33,N/A,N/A,Married,Support,10137.31,Male,FALSE,N/A,0
49,N/A,N/A,Married,Professional,N/A,N/A,FALSE,N/A,0
N/A,N/A,College,N/A,Clerical,234830.21,Female,FALSE,40,0
N/A,Consultant,HSgrad,Absent,Repair,109743.23,Male,FALSE,40,0
35,N/A,Yr10,Divorced,Machinist,51457.79,Male,FALSE,N/A,0
N/A,Private,Yr11,Married,Transport,N/A,Male,FALSE,N/A,0
54,Private,N/A,N/A,N/A,65131.3,Female,FALSE,N/A,0
42,Private,HSgrad,N/A,Repair,17790.18,Male,TRUE,N/A,0
62,Private,College,Married,Transport,55497.9,N/A,FALSE,20,0
46,PSFederal,HSgrad,Absent,Clerical,N/A,N/A,FALSE,N/A,0
N/A,PSLocal,HSgrad,Married,Service,29586.54,Male,FALSE,40,0
27,Private,Bachelor,N/A,N/A,287243.51,Female,N/A,20,0
N/A,PSFederal,N/A,Divorced,Clerical,287407.11,Female,FALSE,40,0
25,Private,Yr10,Married,Transport,N/A,Male,FALSE,40,0
30,Private,College,Divorced,Professional,106945.97,N/A,FALSE,40,0
58,Private,HSgrad,Married,Farming,19546.74,Male,FALSE,20,0
N/A,Private,Bachelor,Married,Sales,28254.49,Male,FALSE,40,1
31,Private,HSgrad,N/A,Repair,174203.82,Male,N/A,42,0
43,Private,Yr9,Married,N/A,26230.68,Male,FALSE,40,0
62,Private,Yr5t6,Married,Farming,N/A,Male,FALSE,40,0
N/A,Private,College,Married,Service,28079.2,Male,N/A,40,0
N/A,Consultant,HSgrad,Married,Repair,95146.95,Male,FALSE,35,0
56,Private,Professional,Married,Professional,34745.85,N/A,FALSE,N/A,1
38,Private,Master,Married,N/A,61249.9,Male,FALSE,40,1
30,Consultant,HSgrad,Divorced,N/A,285365.67,Female,FALSE,40,0
44,PSLocal,Bachelor,Married,Protective,94124.65,Female,FALSE,40,1
27,Private,HSgrad,Absent,Sales,N/A,Male,FALSE,40,0
N/A,Private,HSgrad,Married,Clerical,N/A,N/A,FALSE,40,1
40,Private,Master,N/A,Executive,34666.62,Male,FALSE,50,1
28,Private,N/A,Married,Executive,N/A,N/A,FALSE,50,1
67,Private,HSgrad,Widowed,Service,N/A,Female,FALSE,24,0
28,PSFederal,Bachelor,Absent,Protective,59390.97,Male,FALSE,50,0
33,Private,Vocational,Divorced,Clerical,27038.17,Male,FALSE,40,0
20,N/A,College,N/A,Cleaner,177677.91,Male,FALSE,40,0
42,N/A,Bachelor,Married,Professional,N/A,Male,FALSE,N/A,0
19,Private,College,Absent,Service,N/A,Female,N/A,27,0
25,N/A,Yr12,Married,Farming,58060.15,Male,FALSE,60,0
N/A,Private,Bachelor,Absent,Professional,115787.94,Male,FALSE,45,0
59,SelfEmp,Professional,N/A,Professional,26498.59,Male,FALSE,40,1
49,PSFederal,Vocational,Married,Repair,N/A,Male,FALSE,N/A,1
34,Consultant,N/A,N/A,Repair,16967.77,N/A,FALSE,40,0
20,Private,College,N/A,Sales,N/A,Male,FALSE,25,0
22,Private,N/A,Absent,Service,194054.26,Male,FALSE,30,0
21,N/A,College,Absent,Protective,26834.22,Male,FALSE,40,0
N/A,PSLocal,HSgrad,Divorced,Service,243776.44,Female,FALSE,N/A,0
N/A,SelfEmp,Vocational,Divorced,Executive,100800.81,Male,N/A,60,0
25,N/A,HSgrad,Absent,Executive,N/A,Male,FALSE,40,0
39,Private,College,N/A,Executive,53614.87,Male,FALSE,50,1
N/A,PSFederal,Vocational,Married,Repair,17748.54,Male,FALSE,40,1
66,N/A,Bachelor,Married,Professional,27410.54,Male,FALSE,N/A,1
47,N/A,HSgrad,Divorced,Service,N/A,N/A,FALSE,N/A,0
30,Private,Bachelor,N/A,Repair,N/A,Male,FALSE,10,0
50,N/A,HSgrad,Married,N/A,47316.24,Male,FALSE,40,1
N/A,Private,College,Absent,N/A,185072.43,Female,N/A,N/A,0
N/A,Private,Vocational,Married,N/A,79749.71,Female,FALSE,40,0
58,Private,HSgrad,Divorced,Executive,N/A,Female,FALSE,40,0
58,Private,HSgrad,Divorced,N/A,193492.7,Female,FALSE,N/A,0
N/A,Private,Master,N/A,Executive,34550.16,Male,FALSE,45,1
33,N/A,N/A,N/A,N/A,126715.93,Female,FALSE,50,1
44,PSLocal,HSgrad,N/A,Machinist,30781.3,Male,FALSE,40,0
27,Private,Yr5t6,Absent,Farming,110499.57,N/A,N/A,48,0
37,Private,College,Married,Executive,51634.23,Male,N/A,60,1
48,SelfEmp,College,Married,Sales,26291.84,Male,FALSE,38,1
N/A,N/A,College,Absent,N/A,104833.65,Male,FALSE,40,0
N/A,Private,College,Divorced,Repair,5918.22,Male,FALSE,22,0
N/A,Private,N/A,Married,N/A,18759.1,N/A,FALSE,45,1
43,Private,N/A,N/A,N/A,263647.11,N/A,FALSE,42,1
40,PSLocal,HSgrad,Married,Service,N/A,Male,FALSE,N/A,0
18,Private,College,Absent,Service,N/A,Male,FALSE,16,0
44,Private,College,Married,Sales,50115.03,Male,FALSE,N/A,0
31,N/A,N/A,Absent,Clerical,51203.16,Female,FALSE,50,0
24,Private,College,N/A,Machinist,27822.71,Female,N/A,N/A,0
35,Private,HSgrad,N/A,Executive,N/A,Male,FALSE,48,0
52,Private,College,Married,Executive,N/A,Male,FALSE,60,0
19,Private,College,Absent,Service,N/A,Female,N/A,25,0
29,Private,N/A,Absent,Farming,84121.07,Male,N/A,50,0
27,N/A,HSgrad,N/A,Service,66816.56,Male,FALSE,40,0
49,Private,Vocational,N/A,Clerical,27486.02,Male,FALSE,40,0
21,N/A,College,Absent,Service,68020.6,Male,N/A,30,0
54,Private,Yr1t4,Married,Service,51084.22,Male,FALSE,35,0
75,SelfEmp,N/A,Married,Clerical,N/A,Male,FALSE,26,0
30,Private,N/A,N/A,Farming,45892.78,Male,FALSE,40,0
44,N/A,Doctorate,Married,Professional,60894.18,Male,TRUE,40,1
18,Private,College,Absent,Service,N/A,Female,N/A,25,0
48,Private,HSgrad,Divorced,N/A,N/A,Female,N/A,37,0
30,SelfEmp,HSgrad,Married,N/A,50969.27,Male,TRUE,48,1
37,Private,Bachelor,Absent,N/A,N/A,N/A,FALSE,N/A,1
33,Private,Bachelor,N/A,Executive,66616.76,N/A,FALSE,50,1
36,Private,HSgrad,Absent,Repair,100171.69,Male,FALSE,65,0
N/A,Private,College,Unmarried,Clerical,110517.33,Female,FALSE,40,0
33,N/A,N/A,Married,Professional,43867.42,N/A,FALSE,75,1
37,Consultant,Yr11,Absent,Farming,154025.31,N/A,FALSE,37,0
47,Consultant,Yr11,Divorced,N/A,123669.96,Female,FALSE,55,0
56,Private,HSgrad,Absent,Clerical,36985.48,Female,N/A,38,0
48,PSLocal,HSgrad,Married,Executive,23457.66,Male,FALSE,38,1
N/A,Private,Bachelor,Absent,Support,99024.29,Female,FALSE,N/A,0
51,N/A,Doctorate,Married,Professional,35189.66,Male,N/A,N/A,1
N/A,Private,HSgrad,Married,Executive,23637.85,N/A,FALSE,48,0
37,Private,Associate,N/A,N/A,50264.74,N/A,FALSE,40,0
33,Private,Bachelor,Married,N/A,N/A,Male,FALSE,45,1
26,Private,College,Absent,Professional,N/A,N/A,N/A,35,0
35,N/A,Bachelor,Divorced,Executive,76610.29,Female,FALSE,N/A,0
57,N/A,N/A,Divorced,Service,52295.23,Male,FALSE,40,0
28,Private,HSgrad,Married,Transport,64633.82,Male,N/A,N/A,1
33,Private,HSgrad,Absent,Service,N/A,Male,FALSE,N/A,0
42,PSState,Associate,Divorced,N/A,42782.43,Male,FALSE,40,0
22,Private,N/A,N/A,Service,N/A,Male,FALSE,50,0
33,N/A,N/A,Married,Support,44356.81,Male,FALSE,N/A,0
41,Private,HSgrad,Married,Repair,N/A,Male,FALSE,40,0
20,N/A,N/A,Absent,Repair,97111.81,Male,FALSE,40,0
41,Private,Bachelor,Married,Professional,45246.6,Male,FALSE,60,0
24,PSState,Master,N/A,Professional,N/A,N/A,FALSE,20,0
41,PSFederal,Master,Divorced,Professional,122572.32,Female,FALSE,40,0
48,N/A,College,Married,Transport,42012.18,Male,FALSE,45,1
40,Consultant,Master,Unmarried,Executive,136067.1,N/A,FALSE,20,0
57,Private,N/A,N/A,N/A,35210.77,Male,N/A,N/A,0
24,Private,College,Absent,N/A,87199.48,N/A,FALSE,40,0
37,N/A,N/A,Divorced,Clerical,162411.8,N/A,FALSE,45,0
N/A,Consultant,College,N/A,Clerical,201606.08,N/A,FALSE,N/A,0
53,Private,College,Married,Clerical,31969.17,Male,FALSE,50,1
25,Private,College,Unmarried,Clerical,98744.64,Male,FALSE,40,0
N/A,N/A,N/A,Married,Professional,31682.89,N/A,N/A,60,1
57,Private,Yr9,N/A,Service,299857.24,N/A,FALSE,52,0
39,Private,HSgrad,Unmarried,Clerical,82367.92,Female,FALSE,20,0
N/A,Consultant,College,Married,Executive,27896.05,Male,FALSE,80,0
N/A,Private,Master,Married,Executive,N/A,N/A,FALSE,N/A,1
21,Private,College,Absent,Sales,N/A,Female,FALSE,20,0
46,Private,Vocational,N/A,Machinist,N/A,N/A,N/A,40,0
50,Private,HSgrad,Married,Cleaner,15828.78,N/A,N/A,45,0
26,Private,N/A,Absent,Repair,105608.42,Male,FALSE,48,0
56,Private,Master,Married,Professional,44065.89,Male,FALSE,40,1
44,Private,N/A,Married,Support,25134.57,Male,FALSE,40,0
N/A,Private,Yr10,Absent,N/A,N/A,Male,FALSE,N/A,0
40,Consultant,Bachelor,Married,Repair,49315.87,Male,FALSE,30,0
N/A,Private,N/A,N/A,Clerical,176057.51,Female,FALSE,35,0
55,Private,HSgrad,Divorced,Clerical,N/A,Female,FALSE,N/A,0
35,Private,HSgrad,Divorced,Repair,255402.74,Female,FALSE,48,0
42,N/A,Yr10,Married,Cleaner,29954.32,Male,N/A,40,1
48,N/A,College,Married,Repair,20470.36,Male,N/A,40,1
41,PSState,HSgrad,Divorced,Protective,67000.93,Male,FALSE,40,1
26,Private,Yr7t8,Absent,Cleaner,320098.1,Male,FALSE,40,0
N/A,Private,Yr11,Absent,Repair,N/A,N/A,FALSE,N/A,0
50,Private,Vocational,Married,Support,32743.27,Male,FALSE,N/A,1
32,Private,HSgrad,Married,Support,31291.31,Female,FALSE,N/A,0
49,N/A,HSgrad,Married,N/A,N/A,Male,FALSE,40,1
26,Private,College,Married,N/A,64051.32,N/A,FALSE,40,1
21,Private,HSgrad,Absent,Service,107175.8,Male,FALSE,40,0
N/A,PSFederal,Master,N/A,Executive,51108.26,Male,FALSE,60,1
24,N/A,HSgrad,Unmarried,Machinist,219602.18,Female,FALSE,N/A,0
32,Private,Yr9,Married,Transport,N/A,Male,N/A,N/A,0
39,N/A,Bachelor,Married,Professional,205185.99,Female,FALSE,32,1
46,Private,Bachelor,N/A,Sales,73276.12,Male,TRUE,40,0
N/A,Private,Yr7t8,Divorced,N/A,80946.05,Male,FALSE,48,0
47,Private,Bachelor,N/A,N/A,14774.29,N/A,TRUE,N/A,1
49,Private,HSgrad,Married,Machinist,28082.43,Male,FALSE,N/A,0
45,Private,Yr9,Unmarried,Service,125594.01,N/A,FALSE,40,0
47,PSLocal,College,N/A,Transport,31008.6,N/A,TRUE,40,1
29,Private,Yr10,Divorced,Machinist,109341.58,Female,FALSE,25,0
56,PSLocal,College,N/A,Clerical,91953.88,N/A,FALSE,N/A,0
33,Private,Master,Absent,Professional,106946.9,N/A,FALSE,40,0
N/A,N/A,Associate,Married,Clerical,324427.42,Female,FALSE,40,0
N/A,Private,Bachelor,N/A,Executive,59071.62,Male,FALSE,55,1
N/A,Private,Vocational,N/A,Executive,248376.07,Female,N/A,N/A,0
23,Private,N/A,Absent,Clerical,39308.66,Female,FALSE,N/A,0
54,Private,HSgrad,N/A,Sales,218259.97,N/A,FALSE,N/A,0
51,N/A,HSgrad,Divorced,Protective,274195.24,Male,FALSE,52,0
59,Private,College,Married,Protective,34268.74,Male,FALSE,N/A,0
40,PSState,N/A,Married,Executive,N/A,Female,FALSE,20,0
N/A,Private,College,Married,N/A,411783.25,Female,N/A,6,1
30,PSFederal,Bachelor,Absent,Clerical,N/A,Female,FALSE,35,0
49,Private,Bachelor,Divorced,Executive,37328.8,Female,FALSE,40,0
34,Private,Doctorate,Married,Professional,19430.06,N/A,FALSE,45,1
N/A,Private,HSgrad,N/A,Machinist,273806.89,Male,FALSE,40,0
31,Private,Bachelor,N/A,Professional,186734,Male,FALSE,25,0
33,Private,N/A,Unmarried,Sales,27040.44,Female,FALSE,50,1
22,Private,N/A,Married,Machinist,37129.41,N/A,FALSE,40,0
44,SelfEmp,College,Married,Executive,26368.58,Male,FALSE,N/A,0
51,Private,HSgrad,Divorced,Service,80149.55,Female,FALSE,40,0
25,Consultant,HSgrad,N/A,N/A,86818.55,Male,FALSE,35,0
N/A,Private,N/A,Married,Executive,N/A,Male,FALSE,N/A,0
N/A,PSFederal,N/A,N/A,N/A,79516.72,Male,FALSE,N/A,0
32,N/A,Yr11,Absent,N/A,108352.29,N/A,FALSE,40,0
N/A,Private,N/A,Absent,Professional,211440.82,Female,FALSE,N/A,0
21,N/A,College,Absent,Clerical,281632.06,Female,FALSE,35,0
51,Private,HSgrad,N/A,Machinist,6254.08,Female,FALSE,40,0
21,Private,College,Absent,Professional,N/A,N/A,N/A,10,0
31,Private,College,Unmarried,Service,54136.12,Female,FALSE,50,0
N/A,Private,HSgrad,Unmarried,N/A,158854.09,Male,FALSE,N/A,0
47,Consultant,Bachelor,Absent,Executive,45235.56,N/A,FALSE,N/A,1
34,Private,Yr11,N/A,N/A,N/A,Male,FALSE,30,0
45,Private,N/A,Married,N/A,27440.92,Male,N/A,32,0
63,N/A,N/A,Married,Professional,255158.97,Female,FALSE,12,0
41,Consultant,Master,Divorced,Sales,266799.71,N/A,FALSE,5,1
N/A,Private,Master,Married,Executive,7615.01,Male,TRUE,N/A,1
20,Private,N/A,N/A,Service,187376.57,N/A,N/A,30,0
54,PSFederal,HSgrad,Married,Executive,30247.86,Male,N/A,40,1
21,Private,College,N/A,N/A,N/A,N/A,FALSE,N/A,0
37,Private,HSgrad,Divorced,Repair,88184.56,Male,FALSE,40,1
N/A,PSLocal,College,N/A,N/A,44977.52,Male,FALSE,N/A,0
34,SelfEmp,N/A,Absent,Farming,N/A,Male,FALSE,55,0
60,Private,HSgrad,Married,Repair,31613.91,Male,FALSE,45,1
33,Private,HSgrad,Absent,Clerical,N/A,Male,N/A,35,0
21,Private,College,Absent,Service,119419.36,N/A,FALSE,25,0
47,Private,College,Married,N/A,27878.89,N/A,FALSE,45,0
39,N/A,N/A,Divorced,N/A,110807.71,Male,TRUE,40,0
N/A,Private,Yr10,Absent,Clerical,186407.12,Female,FALSE,20,0
30,Private,HSgrad,Divorced,Service,89889.54,Female,FALSE,40,0
46,Private,Associate,Divorced,Professional,222602.99,Female,FALSE,N/A,0
N/A,Private,HSgrad,N/A,Executive,30387.96,Male,TRUE,N/A,1
49,N/A,Master,N/A,Protective,40390.4,Male,FALSE,N/A,1
21,N/A,Yr10,Married,Service,26203.8,N/A,FALSE,25,0
39,Private,Bachelor,N/A,Professional,48397.41,N/A,FALSE,N/A,1
19,N/A,N/A,N/A,Sales,262216.35,Male,FALSE,35,0
N/A,N/A,College,N/A,Service,N/A,N/A,FALSE,25,0
17,Private,Yr11,Absent,Professional,69450.11,Female,N/A,20,0
40,Consultant,College,Married,Professional,19246.93,Male,FALSE,20,0
17,N/A,Yr11,Absent,Sales,123234.32,N/A,N/A,18,0
43,N/A,Bachelor,Married,Executive,N/A,Male,FALSE,45,1
N/A,PSState,Bachelor,N/A,Professional,79574.26,Female,FALSE,40,0
27,N/A,College,Married,Repair,N/A,Male,FALSE,45,0
27,Private,HSgrad,Married,N/A,N/A,N/A,FALSE,40,0
42,N/A,Bachelor,Divorced,Clerical,122454.68,Male,FALSE,40,0
N/A,N/A,Bachelor,Married,Executive,65218.08,N/A,N/A,70,1
18,N/A,College,Absent,Clerical,210210.74,Male,FALSE,10,0
31,Private,N/A,Married,Repair,24317.92,N/A,FALSE,40,1
35,Private,Yr7t8,Married,Machinist,N/A,N/A,FALSE,40,0
22,Private,Bachelor,Absent,Clerical,29168.49,N/A,N/A,60,0
21,Private,College,N/A,Service,181792.59,Male,N/A,N/A,0
57,N/A,College,Married,Repair,32196.18,Male,TRUE,45,0
28,Private,College,N/A,Service,120733.61,Male,FALSE,35,0
N/A,PSLocal,College,Married,Protective,37962.18,Male,N/A,52,1
32,Private,HSgrad,Married,N/A,N/A,Male,FALSE,N/A,0
29,PSFederal,N/A,N/A,N/A,51829.17,Male,FALSE,42,1
52,SelfEmp,Professional,Married,Executive,49603.87,N/A,FALSE,40,0
22,N/A,Bachelor,Absent,Sales,37698.03,Male,N/A,40,0
21,Private,N/A,Absent,Cleaner,178244.47,Male,FALSE,45,0
26,PSLocal,HSgrad,Married,Protective,N/A,Male,FALSE,N/A,1
18,Private,HSgrad,Absent,Sales,146765.89,N/A,FALSE,25,0
N/A,SelfEmp,Bachelor,Absent,Sales,N/A,Male,N/A,50,0
35,Private,N/A,Unmarried,Clerical,N/A,Female,FALSE,40,0
18,PSLocal,Yr11,Absent,Clerical,52620.88,Female,N/A,25,0
N/A,Consultant,N/A,Married,N/A,29092.74,Male,FALSE,35,0
33,Private,Bachelor,Married,N/A,31869.31,Male,FALSE,N/A,0
54,Private,HSgrad,Divorced,Transport,N/A,Male,FALSE,N/A,0
N/A,Private,N/A,Absent,Professional,N/A,Female,FALSE,N/A,0
33,N/A,Professional,N/A,Professional,29214.04,N/A,FALSE,60,1
26,N/A,College,Absent,Sales,80133.84,Female,FALSE,N/A,0
28,Private,College,Absent,Machinist,73042.19,N/A,FALSE,42,0
N/A,Private,HSgrad,Married,N/A,25421.23,Male,FALSE,N/A,0
28,N/A,HSgrad,Absent,N/A,222955.79,Male,N/A,40,0
32,PSLocal,Master,Absent,Professional,42738.27,Female,FALSE,40,0
N/A,Private,College,Absent,Repair,237399.45,Male,FALSE,N/A,0
34,Private,HSgrad,Unmarried,N/A,N/A,N/A,FALSE,35,0
N/A,PSFederal,Associate,Absent,Executive,88990.52,Male,FALSE,42,0
28,Consultant,College,Absent,N/A,N/A,Male,FALSE,N/A,0
43,N/A,HSgrad,N/A,Executive,41057.13,Male,FALSE,35,1
N/A,Private,Bachelor,Married,Executive,41640.76,N/A,FALSE,40,0
49,SelfEmp,N/A,Married,N/A,26814.36,Male,FALSE,52,1
25,PSFederal,College,Married,Executive,30136.22,Male,FALSE,40,1
67,N/A,HSgrad,Married,N/A,20795.19,N/A,FALSE,24,0
41,Private,College,Married,Repair,44047.47,N/A,N/A,40,0
47,Consultant,HSgrad,Married,Farming,46025.74,Male,FALSE,60,0
67,PSState,Yr7t8,Married,Transport,N/A,Male,FALSE,35,0
43,Private,HSgrad,Divorced,Clerical,67762.49,Female,FALSE,40,0
59,Private,N/A,N/A,Service,86286.36,Female,FALSE,35,0
50,N/A,N/A,N/A,Executive,N/A,Male,FALSE,45,1
25,Private,Bachelor,N/A,N/A,42731.95,Female,FALSE,30,0
38,SelfEmp,N/A,Married,Executive,33819.31,Male,FALSE,80,1
42,N/A,HSgrad,Divorced,Repair,227938,Male,FALSE,45,0
38,N/A,Bachelor,Married,Sales,N/A,Male,FALSE,70,1
23,Private,College,N/A,Repair,22414.56,Male,FALSE,40,0
55,Private,College,N/A,N/A,N/A,Male,FALSE,40,0
63,Private,College,N/A,N/A,N/A,Male,FALSE,40,0
N/A,Private,HSgrad,Divorced,Clerical,104290.58,Female,FALSE,40,0
49,PSState,College,Married,Machinist,63313.46,Male,FALSE,40,1
38,N/A,Bachelor,Married,Service,43817.71,Male,FALSE,10,0
51,Private,College,Divorced,Executive,129293.56,Female,FALSE,36,0
27,Private,N/A,Divorced,Clerical,138057.33,Female,FALSE,36,0
29,N/A,Bachelor,Absent,Professional,70124.79,Male,N/A,40,0
27,Private,HSgrad,Absent,N/A,76028.48,N/A,FALSE,30,0
58,Private,N/A,N/A,Clerical,36556.06,Female,FALSE,N/A,1
26,N/A,College,Absent,Service,208069.61,Male,FALSE,40,0
N/A,SelfEmp,HSgrad,Absent,N/A,130515.3,Male,FALSE,N/A,0
17,Private,N/A,Absent,Clerical,139318.3,Female,FALSE,30,0
N/A,Private,College,Married,N/A,14830.56,Male,FALSE,40,0
N/A,Private,HSgrad,Married,Sales,19820.71,N/A,FALSE,N/A,1
49,Private,HSgrad,Divorced,Service,N/A,Female,N/A,N/A,0
N/A,Consultant,HSgrad,Absent,Farming,65563.06,N/A,FALSE,N/A,0
28,Private,HSgrad,Absent,Executive,92214.5,Female,N/A,45,0
29,Private,N/A,Absent,Farming,N/A,Male,N/A,30,0
N/A,Private,Bachelor,Divorced,Professional,42878.48,Female,FALSE,N/A,1
38,Private,Bachelor,Married,N/A,N/A,Male,FALSE,40,0
26,Private,N/A,Married,Repair,35710.59,Male,FALSE,N/A,0
38,Private,N/A,Unmarried,N/A,N/A,Male,TRUE,40,0
46,N/A,Master,N/A,N/A,22079.26,Male,N/A,60,0
