CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
15.0234,0.0,18.1,0.0,N/A,5.304,97.3,N/A,N/A,666.0,20.2,349.48,24.91,12.0
N/A,0.0,18.1,N/A,0.614,N/A,96.7,2.1705,N/A,666.0,20.2,379.7,18.03,14.6
14.3337,0.0,18.1,0.0,0.614,6.229,N/A,1.9512,24.0,N/A,20.2,383.32,13.11,21.4
N/A,0.0,18.1,0.0,0.532,6.242,64.7,3.4242,24.0,N/A,20.2,396.9,10.74,23.0
5.7081800000000005,N/A,N/A,0.0,0.532,6.75,74.9,3.3317,24.0,N/A,20.2,N/A,N/A,23.7
5.73116,N/A,18.1,0.0,0.532,7.061,77.0,3.4106,24.0,666.0,N/A,N/A,7.01,25.0
2.81838,0.0,18.1,0.0,0.532,5.762,N/A,4.0983,24.0,N/A,20.2,392.92,10.42,21.8
2.37857,0.0,18.1,0.0,0.583,5.871,41.9,N/A,24.0,N/A,N/A,370.73,13.34,20.6
N/A,0.0,18.1,0.0,N/A,6.312,51.9,3.9917,24.0,666.0,N/A,388.62,10.58,21.2
5.69175,0.0,N/A,0.0,0.583,6.114,79.8,3.5459,N/A,666.0,N/A,392.68,14.98,19.1
N/A,0.0,N/A,0.0,0.583,5.905,53.2,N/A,N/A,666.0,N/A,388.22,11.45,20.6
0.15086,0.0,27.74,0.0,N/A,N/A,N/A,1.8209,4.0,711.0,20.1,395.09,18.06,15.2
N/A,0.0,27.74,0.0,0.609,5.414,98.3,1.7554,4.0,711.0,20.1,344.05,N/A,7.0
0.20745999999999998,0.0,N/A,N/A,0.609,5.093,98.0,1.8226,4.0,711.0,N/A,318.43,N/A,8.1
0.10574000000000001,N/A,27.74,0.0,0.609,5.983,98.8,1.8681,4.0,711.0,N/A,N/A,N/A,13.6
0.11132,0.0,N/A,0.0,0.609,5.983,83.5,2.1099,4.0,711.0,20.1,396.9,13.35,20.1
0.17331,0.0,9.69,0.0,0.585,5.707,54.0,2.3817,6.0,391.0,19.2,396.9,12.01,21.8
0.27957,0.0,9.69,0.0,0.585,N/A,42.6,2.3817,N/A,391.0,19.2,396.9,N/A,24.5
N/A,0.0,9.69,0.0,0.585,5.67,28.8,2.7986,6.0,391.0,19.2,N/A,17.6,23.1
N/A,0.0,N/A,0.0,0.585,N/A,N/A,2.7986,6.0,391.0,N/A,396.9,21.14,19.7
0.26838,0.0,9.69,0.0,0.585,5.794,N/A,2.8927,6.0,N/A,19.2,396.9,14.1,18.3
0.23911999999999997,0.0,9.69,0.0,0.585,6.019,65.3,2.4091,6.0,391.0,19.2,396.9,12.92,21.2
0.17783,0.0,N/A,0.0,0.585,5.569,73.5,2.3999,6.0,391.0,19.2,395.77,15.1,17.5
0.22438000000000002,0.0,9.69,0.0,N/A,N/A,79.7,2.4982,6.0,391.0,19.2,396.9,14.33,16.8
0.06262999999999999,N/A,11.93,0.0,N/A,6.593,69.1,2.4786,1.0,273.0,21.0,391.99,9.67,22.4
0.04527,0.0,11.93,0.0,0.573,6.12,N/A,2.2875,N/A,273.0,N/A,396.9,9.08,20.6
0.06076,0.0,11.93,0.0,0.573,6.976,91.0,2.1675,1.0,273.0,21.0,396.9,5.64,23.9
0.10959,0.0,11.93,0.0,0.573,N/A,89.3,2.3889,1.0,N/A,21.0,393.45,6.48,22.0
0.04741,0.0,11.93,0.0,N/A,N/A,80.8,2.505,1.0,273.0,N/A,396.9,N/A,11.9
