Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
53.0,Private,HSgrad,Divorced,Machinist,102342.44,Male,0.0,40.0,0
45.0,N/A,HSgrad,Divorced,N/A,130502.82,Female,0.0,38.0,0
N/A,Private,HSgrad,Married,Executive,N/A,Male,N/A,50.0,0
61.0,Consultant,N/A,Married,Farming,29392.56,Male,1.0,50.0,0
N/A,Private,Vocational,Absent,Service,180841.47,Female,0.0,20.0,0
31.0,Private,Bachelor,Married,Professional,36692.7,Male,0.0,48.0,1
29.0,Private,Yr10,Absent,Professional,78257.05,Male,0.0,40.0,0
29.0,Private,Doctorate,Absent,Professional,128737.61,Male,0.0,40.0,0
56.0,Private,HSgrad,Married,Repair,35987.72,N/A,0.0,60.0,0
21.0,N/A,Preschool,Absent,Farming,67198.88,Male,0.0,50.0,0
37.0,Private,HSgrad,Married,N/A,214984.25,Female,0.0,60.0,0
34.0,PSState,HSgrad,N/A,N/A,138982.23,Female,0.0,20.0,0
N/A,Private,College,N/A,Professional,39459.43,Male,0.0,40.0,1
33.0,Private,College,Married,Machinist,12121.85,Male,0.0,N/A,0
42.0,PSFederal,Bachelor,Married,Executive,60667.89,Male,0.0,52.0,1
31.0,Private,Vocational,Married,Executive,33700.67,N/A,0.0,40.0,0
58.0,Private,N/A,Married,Professional,46084.16,N/A,0.0,40.0,1
N/A,Private,HSgrad,N/A,Transport,84445.12,N/A,0.0,N/A,0
N/A,Private,N/A,Divorced,N/A,N/A,N/A,0.0,40.0,0
46.0,Private,Bachelor,Married,N/A,N/A,Male,N/A,50.0,1
N/A,PSLocal,Doctorate,Married,Professional,58901.13,Female,0.0,40.0,1
22.0,Private,HSgrad,Absent,Transport,179631.06,N/A,0.0,40.0,0
23.0,N/A,HSgrad,Absent,Support,N/A,Male,0.0,50.0,0
24.0,N/A,Yr7t8,Absent,Cleaner,N/A,Male,0.0,40.0,0
N/A,Private,Yr11,Married,N/A,24104.35,Male,0.0,40.0,0
30.0,Private,Vocational,Married-spouse-absent,Clerical,56324.13,Female,N/A,40.0,0
27.0,Private,HSgrad,Married,N/A,50784.51,Male,N/A,40.0,1
20.0,Private,Yr9,Absent,Executive,190280.44,N/A,0.0,40.0,0
46.0,Private,Yr5t6,Absent,Machinist,122773.27,N/A,0.0,40.0,0
26.0,Private,HSgrad,Absent,N/A,131220.35,N/A,0.0,N/A,0
21.0,Private,College,Absent,Service,N/A,N/A,0.0,20.0,0
51.0,Private,HSgrad,Married,N/A,50330.96,Male,N/A,40.0,0
27.0,PSLocal,N/A,Married,Protective,N/A,N/A,0.0,40.0,0
50.0,N/A,Bachelor,Married,Executive,12860.37,Male,0.0,40.0,1
51.0,Private,Bachelor,Married,Repair,N/A,Male,0.0,50.0,0
N/A,Private,N/A,Absent,N/A,160238.05,Male,N/A,20.0,0
29.0,Private,HSgrad,Married,N/A,37701.18,N/A,0.0,N/A,0
23.0,Private,Associate,Married,N/A,N/A,Female,0.0,25.0,0
35.0,Private,Bachelor,Married,Professional,325013.98,N/A,0.0,8.0,1
40.0,Consultant,HSgrad,Divorced,Executive,73617.56,Male,0.0,50.0,0
27.0,Private,Yr10,Absent,N/A,N/A,Male,0.0,40.0,0
N/A,Private,College,Absent,Professional,102168.43,N/A,N/A,40.0,0
N/A,Private,College,Absent,Service,224389.29,N/A,0.0,N/A,0
38.0,Private,Associate,Married,N/A,47401.48,Male,0.0,N/A,1
61.0,Private,Doctorate,N/A,Professional,40935.01,N/A,0.0,40.0,1
55.0,PSState,N/A,Married,Professional,40516.12,Male,0.0,45.0,1
26.0,Private,College,Absent,Clerical,57726.47,Female,0.0,N/A,0
36.0,SelfEmp,College,Married,N/A,9113.89,Male,0.0,N/A,1
59.0,PSState,Bachelor,Absent,Executive,N/A,Female,N/A,40.0,0
61.0,Private,Yr10,N/A,Sales,46060.23,Male,0.0,N/A,0
27.0,Private,HSgrad,Married,Repair,10662.97,Male,0.0,N/A,0
39.0,Private,HSgrad,Divorced,Executive,274431.1,Female,0.0,45.0,0
N/A,PSFederal,HSgrad,Married,Clerical,21793.84,Male,1.0,40.0,0
N/A,N/A,N/A,Married,Professional,16366.22,Male,0.0,N/A,0
N/A,Private,College,Absent,Clerical,126590.09,Female,N/A,40.0,0
N/A,Private,College,N/A,Sales,N/A,Female,N/A,40.0,0
32.0,Private,N/A,Married,Repair,37420.49,Male,0.0,40.0,1
32.0,Private,HSgrad,N/A,N/A,183554.05,Male,0.0,N/A,0
N/A,Private,HSgrad,N/A,Cleaner,157371.23,Male,0.0,28.0,0
24.0,Private,College,Absent,Farming,N/A,Male,0.0,50.0,0
19.0,N/A,HSgrad,N/A,Sales,87617.15,Female,0.0,N/A,0
52.0,Consultant,N/A,N/A,Support,28753.79,N/A,0.0,60.0,1
31.0,Private,Yr9,N/A,Machinist,42408.09,Male,0.0,N/A,0
47.0,N/A,College,Married,Repair,38787.53,Male,N/A,40.0,0
46.0,Private,College,N/A,Executive,N/A,Female,0.0,40.0,1
N/A,N/A,Yr9,Absent,Transport,61681.73,Male,0.0,20.0,0
21.0,Private,College,Absent,Clerical,154890.3,Female,0.0,15.0,0
44.0,PSLocal,Vocational,N/A,Repair,53696.99,N/A,0.0,44.0,0
34.0,Private,Associate,Married,Sales,N/A,N/A,N/A,50.0,1
35.0,Private,Bachelor,Married,Executive,49430.62,N/A,0.0,45.0,1
21.0,Private,College,Absent,Clerical,N/A,Female,0.0,40.0,0
20.0,Private,College,Absent,Sales,84471.66,Female,0.0,40.0,0
18.0,Private,College,Absent,N/A,56027.94,Female,0.0,N/A,0
34.0,Private,N/A,Absent,Sales,104055.14,Female,0.0,40.0,0
43.0,Private,N/A,Absent,Executive,80053.94,Male,0.0,50.0,0
22.0,PSLocal,N/A,Absent,Clerical,82936.28,Female,0.0,10.0,0
N/A,Consultant,College,Married,Transport,16557.72,N/A,0.0,50.0,1
61.0,Private,HSgrad,Married,Repair,13147.86,Male,1.0,20.0,0
27.0,Private,HSgrad,Absent,Machinist,158458.54,Male,0.0,45.0,0
33.0,Private,Bachelor,Married,Executive,N/A,Male,0.0,55.0,1
20.0,Private,College,Absent,Transport,163772.0,Male,0.0,40.0,0
33.0,Private,HSgrad,Married,Transport,27661.6,Male,N/A,N/A,1
52.0,Private,HSgrad,Married,Repair,33379.58,Male,N/A,40.0,0
37.0,Private,N/A,Absent,Clerical,94623.76,Female,N/A,35.0,0
19.0,PSState,HSgrad,Absent,Clerical,213011.2,Female,0.0,40.0,0
47.0,Consultant,HSgrad,Married,N/A,69200.36,Male,N/A,75.0,1
30.0,Private,HSgrad,Married,Cleaner,N/A,Male,0.0,44.0,0
N/A,N/A,Associate,N/A,Sales,N/A,Female,0.0,N/A,0
33.0,PSLocal,Master,Absent,Professional,82559.71,N/A,0.0,40.0,0
41.0,PSFederal,N/A,Married,Executive,2654.56,Male,0.0,40.0,1
44.0,SelfEmp,Bachelor,Married,N/A,N/A,Male,0.0,N/A,1
33.0,Private,Bachelor,N/A,Executive,151493.63,Female,0.0,32.0,1
29.0,Consultant,HSgrad,Absent,N/A,50433.0,N/A,0.0,50.0,1
48.0,N/A,Bachelor,Married-spouse-absent,N/A,74381.26,Female,N/A,36.0,1
N/A,Private,Bachelor,Married-spouse-absent,Clerical,81418.44,Female,0.0,45.0,0
30.0,N/A,College,Absent,Executive,52915.44,Male,0.0,52.0,0
23.0,Private,HSgrad,Absent,Service,157676.14,N/A,0.0,35.0,0
44.0,PSLocal,N/A,N/A,N/A,N/A,Female,N/A,N/A,1
N/A,Private,HSgrad,Widowed,Service,21611.94,Female,0.0,50.0,0
34.0,Private,Yr11,Married,N/A,18208.52,Male,N/A,40.0,0
41.0,SelfEmp,HSgrad,Unmarried,Executive,163715.34,Male,0.0,N/A,0
N/A,N/A,HSgrad,N/A,Sales,184671.16,Female,0.0,20.0,0
48.0,PSLocal,Master,Divorced,Professional,63452.61,Female,N/A,40.0,1
40.0,N/A,College,Married,Clerical,227449.1,Female,0.0,40.0,1
29.0,Private,HSgrad,N/A,Machinist,192971.42,Male,0.0,56.0,0
50.0,Private,N/A,Married,Clerical,N/A,Male,0.0,40.0,0
32.0,PSState,HSgrad,Divorced,Service,N/A,Female,0.0,25.0,0
30.0,Private,Bachelor,Absent,Sales,153262.9,Male,0.0,N/A,0
26.0,N/A,College,Unmarried,Repair,120415.46,N/A,N/A,30.0,0
N/A,N/A,N/A,Absent,Service,164221.31,Male,0.0,40.0,0
N/A,Private,Master,Married,Sales,71387.94,Male,N/A,40.0,1
35.0,Private,N/A,Married,Sales,48591.21,Male,0.0,65.0,0
41.0,SelfEmp,HSgrad,N/A,N/A,41275.84,Male,0.0,50.0,0
22.0,N/A,College,N/A,N/A,26127.67,Male,0.0,N/A,0
24.0,Private,HSgrad,Divorced,Executive,N/A,Female,0.0,N/A,0
55.0,Consultant,Bachelor,Married,Professional,330573.21,N/A,0.0,8.0,0
27.0,Private,HSgrad,N/A,Cleaner,208645.63,Male,0.0,40.0,0
18.0,Private,Yr11,Absent,Service,127276.93,Female,N/A,15.0,0
N/A,Private,Bachelor,N/A,N/A,N/A,N/A,1.0,40.0,1
22.0,Private,College,Absent,Clerical,154675.1,Female,0.0,35.0,0
49.0,N/A,Vocational,N/A,Cleaner,25113.04,Male,1.0,42.0,0
36.0,N/A,HSgrad,Divorced,Service,93966.02,Female,0.0,30.0,0
19.0,PSState,Yr12,Absent,Transport,100155.39,Male,N/A,N/A,0
37.0,Private,Bachelor,N/A,Executive,15834.6,Male,N/A,N/A,1
46.0,Private,Associate,Married,N/A,48465.11,Male,0.0,36.0,0
54.0,N/A,HSgrad,Married,Executive,N/A,Male,0.0,98.0,1
65.0,Private,N/A,N/A,N/A,43736.99,N/A,0.0,40.0,1
45.0,Private,College,N/A,N/A,35352.57,Male,0.0,N/A,1
44.0,Private,N/A,Absent,N/A,89285.95,Male,N/A,N/A,0
59.0,PSLocal,N/A,Married,Clerical,91243.71,Female,0.0,N/A,1
22.0,Private,College,Absent,Repair,285526.27,N/A,N/A,N/A,0
32.0,PSLocal,HSgrad,Married,Service,15392.23,Male,0.0,41.0,0
61.0,Private,HSgrad,Married,Machinist,N/A,Male,0.0,N/A,0
35.0,Private,College,Married,Executive,41900.16,Male,N/A,60.0,1
44.0,Private,College,Married,Professional,N/A,Male,N/A,40.0,1
26.0,N/A,N/A,Absent,N/A,84098.64,Male,0.0,N/A,0
N/A,Private,Bachelor,Married,N/A,35840.09,N/A,0.0,50.0,0
27.0,Private,N/A,Married,Cleaner,33613.77,Male,0.0,N/A,1
57.0,N/A,HSgrad,Married,Executive,180527.55,Female,0.0,38.0,0
45.0,Private,Bachelor,Married,N/A,49376.01,Male,0.0,60.0,1
33.0,Private,N/A,Married,Executive,32526.41,Male,0.0,50.0,1
N/A,Private,HSgrad,Divorced,Clerical,193043.03,Male,0.0,40.0,0
N/A,Private,College,Married,Repair,14845.09,Male,0.0,40.0,1
N/A,Private,Bachelor,Married,N/A,33987.25,N/A,0.0,40.0,1
N/A,N/A,HSgrad,Absent,Farming,N/A,Male,0.0,N/A,0
33.0,PSState,HSgrad,N/A,Support,N/A,Male,0.0,N/A,0
49.0,Private,Bachelor,Married,Professional,50834.09,N/A,0.0,40.0,0
31.0,N/A,College,N/A,Clerical,234830.21,Female,0.0,40.0,0
19.0,Consultant,N/A,Absent,Repair,109743.23,Male,0.0,40.0,0
35.0,Private,Yr10,Divorced,Machinist,51457.79,N/A,0.0,50.0,0
70.0,N/A,Yr11,Married,N/A,35483.35,Male,0.0,40.0,0
54.0,Private,College,Divorced,N/A,65131.3,Female,0.0,N/A,0
42.0,N/A,HSgrad,Married,Repair,17790.18,Male,1.0,N/A,0
62.0,Private,College,Married,Transport,55497.9,Male,0.0,20.0,0
N/A,PSFederal,N/A,Absent,Clerical,62060.46,Male,0.0,40.0,0
60.0,PSLocal,N/A,Married,N/A,29586.54,Male,0.0,40.0,0
27.0,Private,Bachelor,Absent,Support,N/A,N/A,0.0,20.0,0
37.0,N/A,HSgrad,Divorced,N/A,N/A,Female,0.0,40.0,0
25.0,Private,Yr10,Married,N/A,N/A,N/A,0.0,40.0,0
N/A,Private,College,N/A,Professional,106945.97,Female,N/A,40.0,0
58.0,N/A,HSgrad,Married,Farming,19546.74,Male,0.0,20.0,0
31.0,Private,Bachelor,N/A,N/A,28254.49,Male,0.0,40.0,1
31.0,Private,HSgrad,Absent,Repair,174203.82,Male,0.0,42.0,0
43.0,Private,Yr9,Married,Executive,26230.68,N/A,0.0,40.0,0
62.0,Private,N/A,Married,Farming,45312.74,Male,0.0,40.0,0
40.0,Private,College,N/A,Service,28079.2,Male,0.0,40.0,0
35.0,N/A,HSgrad,Married,Repair,95146.95,Male,0.0,35.0,0
N/A,Private,Professional,Married,Professional,34745.85,N/A,0.0,45.0,1
38.0,Private,N/A,Married,Professional,61249.9,Male,0.0,40.0,1
30.0,Consultant,N/A,N/A,Service,N/A,Female,0.0,40.0,0
44.0,N/A,Bachelor,Married,Protective,N/A,Female,0.0,40.0,1
27.0,Private,HSgrad,Absent,Sales,N/A,N/A,0.0,40.0,0
31.0,Private,HSgrad,Married,Clerical,N/A,Female,0.0,40.0,1
40.0,Private,Master,N/A,Executive,N/A,Male,0.0,50.0,1
N/A,N/A,Yr11,N/A,Executive,42357.0,N/A,0.0,50.0,1
67.0,Private,HSgrad,Widowed,Service,99701.35,Female,0.0,N/A,0
28.0,PSFederal,Bachelor,N/A,Protective,N/A,Male,0.0,50.0,0
33.0,N/A,Vocational,Divorced,Clerical,N/A,N/A,N/A,40.0,0
20.0,Private,College,N/A,Cleaner,177677.91,Male,0.0,40.0,0
42.0,Private,N/A,Married,N/A,N/A,Male,0.0,40.0,0
19.0,Private,College,Absent,Service,155493.78,Female,N/A,27.0,0
25.0,N/A,Yr12,N/A,Farming,58060.15,Male,0.0,N/A,0
28.0,N/A,Bachelor,N/A,Professional,N/A,Male,N/A,45.0,0
59.0,N/A,N/A,Married,Professional,26498.59,Male,0.0,40.0,1
N/A,PSFederal,Vocational,Married,Repair,N/A,Male,0.0,40.0,1
34.0,Consultant,Bachelor,N/A,N/A,16967.77,Male,0.0,40.0,0
20.0,Private,College,Absent,Sales,N/A,N/A,0.0,25.0,0
22.0,Private,College,Absent,N/A,194054.26,Male,0.0,30.0,0
21.0,PSState,College,Absent,Protective,26834.22,N/A,0.0,40.0,0
45.0,PSLocal,HSgrad,Divorced,Service,243776.44,Female,0.0,N/A,0
49.0,N/A,Vocational,Divorced,Executive,100800.81,N/A,0.0,60.0,0
25.0,PSState,HSgrad,N/A,Executive,41771.75,Male,0.0,N/A,0
39.0,Private,College,Married,Executive,53614.87,N/A,0.0,50.0,1
44.0,PSFederal,Vocational,Married,Repair,17748.54,Male,0.0,40.0,1
66.0,Private,N/A,Married,Professional,27410.54,Male,0.0,45.0,1
N/A,Private,HSgrad,Divorced,N/A,28176.12,N/A,0.0,N/A,0
N/A,Private,Bachelor,Absent,Repair,N/A,Male,0.0,10.0,0
50.0,Private,HSgrad,Married,Repair,N/A,Male,N/A,40.0,1
20.0,N/A,College,Absent,Service,N/A,N/A,0.0,N/A,0
28.0,Private,N/A,N/A,Service,N/A,Female,N/A,40.0,0
58.0,Private,N/A,Divorced,Executive,N/A,Female,0.0,40.0,0
N/A,Private,HSgrad,Divorced,N/A,193492.7,Female,0.0,25.0,0
54.0,Private,Master,Married,N/A,N/A,N/A,0.0,45.0,1
33.0,Consultant,Bachelor,Married,Professional,126715.93,Female,0.0,50.0,1
44.0,PSLocal,HSgrad,Married,Machinist,30781.3,Male,0.0,40.0,0
N/A,Private,Yr5t6,Absent,N/A,110499.57,Male,N/A,N/A,0
N/A,Private,N/A,N/A,N/A,51634.23,Male,0.0,60.0,1
48.0,SelfEmp,College,Married,Sales,26291.84,Male,0.0,N/A,1
N/A,PSFederal,N/A,N/A,N/A,104833.65,Male,0.0,N/A,0
50.0,N/A,College,N/A,Repair,5918.22,Male,0.0,22.0,0
68.0,Private,HSgrad,Married,Cleaner,18759.1,Male,0.0,45.0,1
43.0,N/A,HSgrad,Married,Repair,263647.11,Female,0.0,42.0,1
40.0,PSLocal,HSgrad,N/A,Service,96688.71,Male,N/A,N/A,0
18.0,N/A,College,Absent,Service,149844.73,N/A,N/A,16.0,0
44.0,Private,College,Married,Sales,50115.03,N/A,0.0,60.0,0
31.0,N/A,HSgrad,Absent,N/A,51203.16,Female,0.0,50.0,0
N/A,Private,College,Absent,Machinist,27822.71,Female,0.0,N/A,0
N/A,Private,HSgrad,Married,Executive,60899.02,Male,0.0,48.0,0
52.0,Private,N/A,N/A,Executive,N/A,Male,N/A,60.0,0
19.0,N/A,College,Absent,Service,N/A,Female,0.0,25.0,0
29.0,Private,HSgrad,Absent,Farming,84121.07,Male,0.0,N/A,0
27.0,PSFederal,HSgrad,N/A,Service,66816.56,Male,0.0,40.0,0
49.0,Private,N/A,N/A,Clerical,N/A,Male,0.0,40.0,0
N/A,Private,College,N/A,Service,68020.6,Male,0.0,N/A,0
N/A,Private,Yr1t4,Married,Service,N/A,Male,0.0,35.0,0
75.0,SelfEmp,HSgrad,Married,Clerical,26317.48,Male,0.0,N/A,0
30.0,Private,Preschool,Absent,Farming,45892.78,Male,0.0,40.0,0
44.0,PSState,Doctorate,Married,N/A,N/A,Male,1.0,40.0,1
18.0,N/A,N/A,Absent,Service,157404.51,N/A,N/A,25.0,0
48.0,N/A,N/A,N/A,Clerical,239767.24,Female,0.0,37.0,0
30.0,SelfEmp,HSgrad,Married,Repair,50969.27,Male,1.0,N/A,1
37.0,Private,N/A,Absent,Executive,79468.38,N/A,0.0,60.0,1
33.0,Private,Bachelor,Married,Executive,66616.76,Male,N/A,50.0,1
N/A,Private,HSgrad,Absent,Repair,100171.69,Male,N/A,65.0,0
33.0,Private,N/A,Unmarried,Clerical,110517.33,N/A,0.0,40.0,0
N/A,Private,Bachelor,Married,Professional,43867.42,Male,0.0,N/A,1
37.0,Consultant,Yr11,N/A,N/A,154025.31,Male,0.0,37.0,0
47.0,Consultant,Yr11,Divorced,Executive,N/A,N/A,0.0,55.0,0
56.0,Private,N/A,N/A,Clerical,36985.48,Female,0.0,38.0,0
48.0,PSLocal,HSgrad,N/A,Executive,23457.66,N/A,0.0,38.0,1
23.0,N/A,N/A,N/A,Support,99024.29,Female,N/A,40.0,0
51.0,PSFederal,Doctorate,Married,Professional,35189.66,Male,0.0,N/A,1
42.0,Private,HSgrad,Married,N/A,23637.85,Male,N/A,48.0,0
37.0,Private,Associate,Married,Clerical,50264.74,Male,0.0,N/A,0
33.0,Private,Bachelor,N/A,Executive,49895.96,N/A,N/A,45.0,1
N/A,Private,College,N/A,Professional,66656.23,Female,0.0,35.0,0
35.0,N/A,N/A,Divorced,Executive,76610.29,N/A,0.0,N/A,0
57.0,PSFederal,College,Divorced,Service,52295.23,Male,N/A,40.0,0
28.0,Private,HSgrad,Married,N/A,64633.82,Male,N/A,45.0,1
33.0,N/A,HSgrad,Absent,Service,61253.63,Male,N/A,40.0,0
N/A,N/A,Associate,Divorced,Professional,42782.43,Male,0.0,40.0,0
22.0,Private,College,Absent,Service,N/A,Male,N/A,50.0,0
33.0,Private,N/A,Married,N/A,44356.81,Male,0.0,15.0,0
N/A,Private,N/A,Married,Repair,59515.36,Male,0.0,40.0,0
20.0,Private,College,Absent,Repair,97111.81,Male,N/A,N/A,0
41.0,Private,N/A,Married,Professional,45246.6,Male,0.0,60.0,0
24.0,PSState,Master,Absent,Professional,65624.31,Male,N/A,N/A,0
41.0,PSFederal,N/A,Divorced,N/A,122572.32,N/A,0.0,N/A,0
48.0,Private,College,Married,Transport,42012.18,Male,N/A,N/A,1
40.0,Consultant,Master,Unmarried,Executive,136067.1,Female,N/A,20.0,0
57.0,Private,HSgrad,Married,Executive,35210.77,Male,N/A,40.0,0
24.0,Private,College,Absent,Machinist,N/A,Male,0.0,40.0,0
N/A,Private,HSgrad,Divorced,Clerical,162411.8,Female,0.0,45.0,0
34.0,Consultant,College,Divorced,N/A,201606.08,Female,0.0,50.0,0
53.0,Private,College,Married,N/A,31969.17,Male,0.0,50.0,1
25.0,Private,College,N/A,Clerical,98744.64,Male,0.0,40.0,0
45.0,PSState,Master,N/A,Professional,31682.89,Male,N/A,60.0,1
57.0,Private,N/A,Widowed,Service,299857.24,Male,0.0,52.0,0
39.0,Private,N/A,N/A,Clerical,82367.92,Female,N/A,20.0,0
45.0,N/A,College,N/A,Executive,27896.05,Male,0.0,80.0,0
43.0,Private,Master,Married,Executive,326956.83,Female,0.0,32.0,1
N/A,Private,N/A,Absent,Sales,N/A,Female,0.0,20.0,0
N/A,Private,Vocational,Divorced,Machinist,N/A,Male,0.0,40.0,0
N/A,Private,HSgrad,Married,Cleaner,N/A,Male,0.0,45.0,0
26.0,Private,Vocational,Absent,Repair,105608.42,Male,0.0,48.0,0
56.0,Private,N/A,Married,Professional,44065.89,Male,0.0,40.0,1
44.0,Private,N/A,N/A,Support,25134.57,Male,0.0,40.0,0
N/A,N/A,N/A,Absent,Transport,70018.35,Male,0.0,40.0,0
40.0,Consultant,Bachelor,Married,Repair,49315.87,Male,N/A,N/A,0
20.0,Private,College,N/A,N/A,176057.51,Female,0.0,35.0,0
55.0,Private,N/A,Divorced,Clerical,53682.58,Female,N/A,40.0,0
35.0,Private,HSgrad,Divorced,N/A,255402.74,Female,0.0,48.0,0
42.0,PSLocal,N/A,Married,Cleaner,29954.32,N/A,0.0,40.0,1
48.0,Consultant,College,Married,Repair,20470.36,Male,0.0,40.0,1
41.0,PSState,N/A,N/A,Protective,67000.93,Male,0.0,40.0,1
26.0,Private,Yr7t8,Absent,N/A,320098.1,Male,0.0,40.0,0
17.0,Private,Yr11,Absent,Repair,152721.29,Male,0.0,40.0,0
N/A,Private,Vocational,Married,Support,32743.27,Male,0.0,38.0,1
32.0,Private,HSgrad,N/A,Support,N/A,N/A,0.0,N/A,0
49.0,N/A,N/A,Married,Professional,22596.58,Male,0.0,40.0,1
26.0,Private,College,Married,Support,64051.32,Male,N/A,40.0,1
21.0,Private,HSgrad,N/A,Service,107175.8,Male,0.0,N/A,0
55.0,PSFederal,Master,Married,Executive,51108.26,Male,0.0,N/A,1
24.0,Private,HSgrad,Unmarried,Machinist,219602.18,N/A,0.0,40.0,0
32.0,Private,Yr9,N/A,Transport,30080.78,Male,0.0,50.0,0
39.0,Private,Bachelor,Married,Professional,N/A,N/A,N/A,32.0,1
46.0,Private,Bachelor,N/A,Sales,73276.12,Male,N/A,40.0,0
44.0,Private,Yr7t8,N/A,Cleaner,80946.05,Male,N/A,48.0,0
47.0,Private,Bachelor,Divorced,Executive,14774.29,Male,N/A,40.0,1
N/A,Private,HSgrad,Married,Machinist,28082.43,N/A,0.0,50.0,0
45.0,Private,Yr9,Unmarried,Service,125594.01,N/A,0.0,40.0,0
47.0,PSLocal,College,N/A,Transport,N/A,Male,N/A,40.0,1
N/A,Private,Yr10,Divorced,Machinist,109341.58,Female,0.0,25.0,0
56.0,PSLocal,College,Widowed,Clerical,N/A,Female,0.0,40.0,0
33.0,Private,Master,Absent,N/A,106946.9,Female,N/A,40.0,0
24.0,Private,Associate,N/A,Clerical,324427.42,N/A,0.0,40.0,0
N/A,Private,Bachelor,Absent,Executive,N/A,N/A,0.0,N/A,1
46.0,Private,Vocational,Divorced,Executive,248376.07,Female,0.0,45.0,0
23.0,Private,Bachelor,Absent,N/A,39308.66,Female,0.0,N/A,0
54.0,Private,HSgrad,Divorced,Sales,218259.97,Female,N/A,N/A,0
51.0,N/A,HSgrad,Divorced,Protective,N/A,Male,0.0,52.0,0
N/A,Private,College,Married,Protective,34268.74,Male,0.0,56.0,0
40.0,N/A,Bachelor,Married,N/A,45738.2,Female,N/A,N/A,0
44.0,N/A,N/A,Married,Clerical,411783.25,Female,1.0,6.0,1
30.0,PSFederal,Bachelor,Absent,Clerical,14717.12,Female,0.0,35.0,0
49.0,N/A,Bachelor,Divorced,Executive,N/A,Female,N/A,40.0,0
N/A,Private,Doctorate,N/A,N/A,N/A,N/A,0.0,45.0,1
36.0,N/A,HSgrad,N/A,Machinist,273806.89,Male,0.0,40.0,0
31.0,Private,Bachelor,Absent,Professional,N/A,N/A,0.0,25.0,0
33.0,Private,Bachelor,N/A,Sales,27040.44,Female,N/A,50.0,1
N/A,N/A,Yr10,Married,Machinist,37129.41,Female,N/A,40.0,0
44.0,SelfEmp,College,Married,Executive,N/A,Male,0.0,50.0,0
51.0,Private,HSgrad,Divorced,Service,N/A,Female,0.0,N/A,0
25.0,N/A,HSgrad,Absent,Farming,86818.55,Male,0.0,35.0,0
28.0,N/A,College,Married,Executive,40040.97,Male,0.0,40.0,0
46.0,PSFederal,Bachelor,Divorced,Professional,79516.72,Male,0.0,40.0,0
32.0,Private,Yr11,Absent,Service,N/A,Male,0.0,40.0,0
22.0,Private,Vocational,Absent,Professional,211440.82,N/A,0.0,35.0,0
21.0,PSState,College,Absent,N/A,N/A,Female,0.0,N/A,0
N/A,Private,HSgrad,Widowed,Machinist,6254.08,Female,0.0,40.0,0
21.0,Private,College,N/A,Professional,53839.35,Female,0.0,10.0,0
31.0,Private,College,Unmarried,Service,54136.12,Female,N/A,50.0,0
27.0,N/A,HSgrad,Unmarried,Repair,158854.09,N/A,N/A,N/A,0
47.0,Consultant,Bachelor,Absent,Executive,N/A,Male,0.0,45.0,1
34.0,Private,Yr11,Absent,Service,75278.41,Male,0.0,30.0,0
45.0,Private,N/A,Married,Executive,27440.92,Male,0.0,32.0,0
N/A,Private,College,Married,Professional,255158.97,N/A,0.0,12.0,0
41.0,N/A,Master,Divorced,Sales,266799.71,N/A,0.0,5.0,1
68.0,Private,Master,N/A,Executive,7615.01,N/A,1.0,40.0,1
20.0,Private,HSgrad,N/A,Service,187376.57,N/A,N/A,30.0,0
54.0,PSFederal,HSgrad,Married,Executive,30247.86,N/A,N/A,40.0,1
21.0,N/A,College,Absent,Service,84172.5,Male,0.0,15.0,0
37.0,Private,HSgrad,Divorced,Repair,88184.56,Male,0.0,N/A,1
47.0,PSLocal,College,Married-spouse-absent,Repair,44977.52,Male,0.0,45.0,0
34.0,N/A,HSgrad,Absent,N/A,80118.68,Male,0.0,N/A,0
60.0,Private,N/A,Married,Repair,31613.91,Male,0.0,45.0,1
33.0,Private,HSgrad,Absent,Clerical,45945.08,Male,0.0,35.0,0
21.0,N/A,N/A,Absent,Service,N/A,Male,0.0,25.0,0
47.0,Private,College,Married,Clerical,27878.89,Male,0.0,45.0,0
39.0,Consultant,Bachelor,Divorced,Clerical,110807.71,N/A,1.0,40.0,0
17.0,Private,Yr10,Absent,Clerical,N/A,Female,N/A,N/A,0
30.0,Private,N/A,Divorced,Service,89889.54,Female,0.0,N/A,0
46.0,Private,Associate,Divorced,Professional,222602.99,Female,0.0,40.0,0
41.0,Private,HSgrad,Married,Executive,30387.96,N/A,N/A,N/A,1
49.0,PSLocal,Master,N/A,N/A,40390.4,N/A,0.0,40.0,1
21.0,Private,Yr10,Married,Service,N/A,Male,0.0,25.0,0
39.0,Private,Bachelor,Married,Professional,N/A,Male,0.0,40.0,1
N/A,Private,College,Absent,Sales,N/A,N/A,0.0,35.0,0
25.0,Private,College,Absent,Service,87891.89,Female,0.0,N/A,0
17.0,Private,Yr11,Absent,Professional,69450.11,Female,0.0,20.0,0
N/A,N/A,College,Married,Professional,19246.93,Male,0.0,N/A,0
17.0,Private,Yr11,Absent,Sales,123234.32,N/A,0.0,18.0,0
43.0,Private,Bachelor,Married,Executive,44396.52,Male,0.0,N/A,1
N/A,PSState,Bachelor,Absent,N/A,N/A,Female,0.0,40.0,0
N/A,N/A,N/A,N/A,N/A,7523.49,Male,N/A,45.0,0
